#### frtrace_traces.dat ####

# List of fibre tramline trace coefficients and corresponding chi-squareds found using the frtrace program.

# Run datetime:		14-01-2016 16:25:31

# Polynomial Order:	2

1	1.1584783014e+02	3.8158556698e-03	-2.9759163107e-07	0.21
2	1.2304729940e+02	3.7130160740e-03	-2.2161903459e-07	0.09
3	1.3012849443e+02	3.7328387386e-03	-2.1821347884e-07	0.12
4	1.3728455901e+02	3.6814236034e-03	-1.9015581565e-07	0.09
5	1.4384494748e+02	3.7615518058e-03	-2.4700379219e-07	0.10
6	1.5109866187e+02	3.6946561384e-03	-1.7450574495e-07	0.11
7	1.5828092933e+02	3.6975792700e-03	-1.7578751493e-07	0.09
8	1.6516661105e+02	3.7194508866e-03	-2.1741063625e-07	0.11
9	1.7206176649e+02	3.7106988820e-03	-2.0274790926e-07	0.15
10	1.7874469862e+02	3.7952051519e-03	-2.7500033665e-07	0.08
11	1.8620288880e+02	3.7400198597e-03	-2.2540548928e-07	0.09
12	1.9278167085e+02	3.7489323000e-03	-2.0877962755e-07	0.09
13	1.9981987255e+02	3.8133952848e-03	-2.8223545061e-07	0.08
14	2.0666201018e+02	3.8520803054e-03	-3.1720019894e-07	0.10
15	2.1370503791e+02	3.8421777559e-03	-2.9660815308e-07	0.13
16	2.2081770180e+02	3.8262023542e-03	-2.9238959530e-07	0.07
17	2.2800062024e+02	3.7927964141e-03	-2.5964354407e-07	0.07
18	2.3466449965e+02	3.8292974311e-03	-2.9971918217e-07	0.08
19	2.4190011432e+02	3.8439248663e-03	-2.9518872535e-07	0.07
20	2.4845706439e+02	3.9539718922e-03	-3.7328244834e-07	0.18
21	2.5562971889e+02	3.8533604765e-03	-3.1986157695e-07	0.11
22	2.6282474404e+02	3.8938771775e-03	-3.3620535433e-07	0.08
23	2.6975984374e+02	3.8508005180e-03	-3.0664627568e-07	0.07
24	2.7676133779e+02	3.8753571678e-03	-3.1478764356e-07	0.08
25	2.8396432410e+02	3.8156395380e-03	-2.6897874496e-07	0.07
26	2.9052331703e+02	3.9186819611e-03	-3.4235213377e-07	0.13
27	2.9739823566e+02	4.0095256479e-03	-3.8782770852e-07	0.21
28	3.0439137784e+02	4.0232304546e-03	-3.9918664443e-07	0.21
29	3.1148830881e+02	3.9690263762e-03	-3.6847074065e-07	0.12
30	3.1861587601e+02	3.8668659080e-03	-3.0628435165e-07	0.11
31	3.2576070208e+02	3.8475748394e-03	-2.8552762627e-07	0.08
32	3.3240827192e+02	3.9213700766e-03	-3.2903652131e-07	0.09
33	3.3955871231e+02	3.9225201574e-03	-3.3620405204e-07	0.12
34	3.4644144481e+02	3.8842723041e-03	-2.8499481944e-07	0.21
35	3.5318956631e+02	4.1086485796e-03	-4.3005052097e-07	0.22
36	3.6043110279e+02	4.0265165076e-03	-3.8657344521e-07	0.14
37	3.6721930664e+02	4.1665492927e-03	-4.5330332348e-07	0.27
38	3.7441966923e+02	4.0762313074e-03	-4.0426699235e-07	0.15
39	3.8106817911e+02	4.1612834534e-03	-4.6358611760e-07	0.15
40	3.8839447354e+02	4.1382494715e-03	-4.5048075742e-07	0.19
41	3.9511275016e+02	4.1221589719e-03	-4.5693894442e-07	0.14
42	4.0240899096e+02	4.0880799433e-03	-4.2858973096e-07	0.14
43	4.0918510800e+02	4.0169542220e-03	-3.8038705531e-07	0.08
44	4.1632275759e+02	4.1099996171e-03	-4.5187429149e-07	0.15
45	4.2337509784e+02	4.0904870315e-03	-4.2896129266e-07	0.12
46	4.3010090722e+02	4.1374464959e-03	-4.6581484853e-07	0.09
47	4.3730179082e+02	4.1201473131e-03	-4.3916371603e-07	0.13
48	4.4420150820e+02	4.1412393859e-03	-4.6826398848e-07	0.12
49	4.5122413805e+02	4.1166013582e-03	-4.4510084133e-07	0.09
50	4.5825748828e+02	4.0781923399e-03	-4.0609332718e-07	0.07
51	4.6494679639e+02	4.1050679590e-03	-4.2759172728e-07	0.07
52	4.7205784620e+02	4.1196470587e-03	-4.2961303067e-07	0.06
53	4.7915470442e+02	4.1093768540e-03	-4.1605099362e-07	0.06
54	4.8587260315e+02	4.1503904367e-03	-4.5072795731e-07	0.08
55	4.9308355698e+02	4.1463210768e-03	-4.4277915109e-07	0.06
56	4.9975089734e+02	4.3048278371e-03	-5.4674788265e-07	0.26
57	5.0681008207e+02	4.2109844764e-03	-4.8569111505e-07	0.12
58	5.1406568875e+02	4.1077103313e-03	-3.6412437209e-07	0.31
59	5.2087355138e+02	4.2367071446e-03	-4.9389503340e-07	0.13
60	5.2805739983e+02	4.1198826730e-03	-3.5769960821e-07	0.20
61	5.3483029304e+02	4.2685465957e-03	-5.1184354247e-07	0.12
62	5.4201137742e+02	4.2093436700e-03	-4.9074717737e-07	0.08
63	5.4870913855e+02	4.3363497299e-03	-5.7004653420e-07	0.24
64	5.5586240702e+02	4.3728012006e-03	-5.8235499032e-07	0.24
65	5.6262561238e+02	4.3345080163e-03	-6.0357978052e-07	0.14
66	5.6975976180e+02	4.3534244444e-03	-5.8965306766e-07	0.23
67	5.7670579599e+02	4.3816774015e-03	-5.9993619267e-07	0.24
68	5.8377059239e+02	4.4089097722e-03	-5.8809370708e-07	0.27
69	5.9046246947e+02	4.4188582221e-03	-5.9019442930e-07	0.22
70	5.9768057548e+02	4.4327587343e-03	-6.1114709550e-07	0.24
71	6.0447149898e+02	4.3831658926e-03	-6.2927100784e-07	0.10
72	6.1154657190e+02	4.3784252250e-03	-6.0990524034e-07	0.14
73	6.1836308539e+02	4.3880106537e-03	-6.4965111778e-07	0.16
74	6.2567394359e+02	4.3953461168e-03	-6.2834521980e-07	0.13
75	6.3267378140e+02	4.3631330457e-03	-6.3515573026e-07	0.08
76	6.3963992953e+02	4.3953568940e-03	-6.4480710462e-07	0.08
77	6.4613745439e+02	4.3609496330e-03	-6.6528947058e-07	0.10
78	6.5345993314e+02	4.4062042240e-03	-6.7670196920e-07	0.11
79	6.6046951247e+02	4.4075651525e-03	-6.7641876803e-07	0.11
80	6.6717589634e+02	4.3909158066e-03	-6.7717988095e-07	0.11
81	6.7457959172e+02	4.4127532993e-03	-6.5309003970e-07	0.09
82	6.8131557836e+02	4.4012582577e-03	-6.8003277144e-07	0.14
